,Provider,age_mode,age_median,deceased_sum,Gender_mode,Race_mode,State_mode,County_mode,No_days_admitted_median,No_days_admitted_mode,No_days_ClaimProcessing_median,No_days_ClaimProcessing_mode,AttendingPhysician_mode,RenalDiseaseIndicator_mode,ChronicCond_Alzheimer_median,ChronicCond_Alzheimer_mode,ChronicCond_Cancer_median,ChronicCond_Cancer_mode,ChronicCond_Depression_median,ChronicCond_Depression_mode,ChronicCond_Diabetes_median,ChronicCond_Diabetes_mode,ChronicCond_Heartfailure_median,ChronicCond_Heartfailure_mode,ChronicCond_IschemicHeart_median,ChronicCond_IschemicHeart_mode,ChronicCond_KidneyDisease_median,ChronicCond_KidneyDisease_mode,ChronicCond_ObstrPulmonary_median,ChronicCond_ObstrPulmonary_mode,ChronicCond_Osteoporasis_median,ChronicCond_Osteoporasis_mode,ChronicCond_rheumatoidarthritis_median,ChronicCond_rheumatoidarthritis_mode,ChronicCond_stroke_median,ChronicCond_stroke_mode,NoOfMonths_PartACov_median,NoOfMonths_PartACov_mode,NoOfMonths_PartBCov_median,NoOfMonths_PartBCov_mode,InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_median,OPAnnualDeductibleAmt_sum,OPAnnualDeductibleAmt_median,OPAnnualReimbursementAmt_sum,OPAnnualReimbursementAmt_median,IPAnnualDeductibleAmt_sum,IPAnnualDeductibleAmt_median,IPAnnualReimbursementAmt_sum,IPAnnualReimbursementAmt_median,DeductibleAmtPaid_sum,DeductibleAmtPaid_median,OperatingPhysician_mode,OtherPhysician_mode,no_of_service_provided
399,PRV55708,76.0,73.0,41,1,1,37,160,1.0,1.0,0.0,0.0,PHY417832,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,52660,100,26030,590,96810,1920,24564,0,155320,0,5360.0,0.0,['PHY417667'],['PHY417832'],41
400,PRV55393,80.0,74.5,120,0,1,24,60,1.0,1.0,0.0,0.0,PHY345110,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,191440,80,92990,365,331750,1350,62876,0,561560,0,16120.0,0.0,"['PHY327739', 'PHY392035', 'PHY404761']",['PHY356761'],120
401,PRV55961,66.0,76.0,24,0,1,39,390,4.0,1.0,4.0,0.0,PHY404330,0,1.0,1,2.0,2,1.5,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,12,12,12,12,242240,5000,13660,335,36040,1215,49128,1068,527110,19140,20292.0,1068.0,['PHY357750'],['PHY404330'],24
402,PRV53603,56.0,56.0,1,0,1,19,480,14.0,14.0,14.0,14.0,PHY402978,0,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,10000,10000,190,190,1670,1670,1068,1068,10000,10000,1068.0,1068.0,['PHY402978'],[],1
403,PRV57360,69.0,73.5,48,1,1,50,170,1.0,1.0,0.0,0.0,PHY376186,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,24030,65,29600,305,100790,1440,25632,0,254040,0,1388.0,0.0,"['PHY322707', 'PHY342558', 'PHY360971', 'PHY364314', 'PHY366597', 'PHY376186', 'PHY382190', 'PHY388639', 'PHY390440', 'PHY425228']",['PHY390214'],48
404,PRV52496,47.0,77.0,4,0,3,12,40,2.5,2.0,2.5,2.0,PHY387034,1,1.5,1,2.0,2,2.0,2,1.0,1,1.5,1,1.0,1,1.0,1,1.5,1,1.5,1,2.0,2,2.0,2,12,12,12,12,14500,3650,3790,995,15240,2345,7476,1068,29260,3910,4272.0,1068.0,['PHY389249'],[],4
405,PRV52707,73.0,74.0,52,0,1,14,760,1.0,1.0,0.0,0.0,PHY414360,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,15600,100,32380,550,77120,1220,30972,0,153600,0,1128.0,0.0,"['PHY414360', 'PHY423694', 'PHY433325']",['PHY354057'],53
406,PRV55159,41.0,56.0,3,1,1,33,740,10.0,4.0,10.0,4.0,PHY418640,0,1.0,1,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,73000,20000,370,150,1810,410,4272,1068,103670,44500,2136.0,1068.0,['PHY418640'],['PHY418640'],3
407,PRV54583,68.0,77.0,17,1,1,28,180,1.0,1.0,0.0,0.0,PHY323708,0,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,12760,100,9890,460,21210,1010,7476,0,55030,0,1068.0,0.0,['PHY323708'],"['PHY323708', 'PHY404449']",17
408,PRV51069,67.0,74.0,697,0,1,1,480,1.0,1.0,0.0,0.0,PHY390259,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,298950,80,540670,320,2177720,1640,354444,0,3955240,0,6940.0,0.0,['PHY390259'],['PHY390259'],698
409,PRV51339,74.0,74.0,16,0,1,5,510,1.0,1.0,0.0,0.0,PHY378591,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,24540,70,6700,260,23700,820,13816,0,60300,0,4272.0,0.0,"['PHY319736', 'PHY328470', 'PHY345851', 'PHY350562', 'PHY396025', 'PHY427787']",['PHY354760'],17
410,PRV55440,82.0,73.5,42,0,1,36,820,1.0,1.0,0.0,0.0,PHY423614,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,80770,100,17820,300,66770,895,18156,0,157120,0,8554.0,0.0,"['PHY315341', 'PHY375769', 'PHY389940', 'PHY392875']","['PHY350269', 'PHY422857', 'PHY423614']",42
411,PRV56178,87.0,71.5,22,1,1,54,770,1.0,1.0,0.0,0.0,PHY405341,0,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,1.0,1,1.5,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,11850,70,7710,330,33280,1230,5340,0,45040,0,1108.0,0.0,['PHY419253'],['PHY376427'],22
412,PRV53098,65.0,71.5,12,1,1,17,860,1.0,1.0,0.0,0.0,PHY366462,0,2.0,2,2.0,2,2.0,2,1.0,1,1.5,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,9140,60,13370,435,43130,1520,4272,0,105480,0,1138.0,0.0,"['PHY352468', 'PHY390100']",['PHY352468'],12
413,PRV55605,71.0,71.0,1,0,1,36,310,4.0,4.0,4.0,4.0,PHY316323,0,2.0,2,2.0,2,1.0,1,2.0,2,2.0,2,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,5000,5000,30,30,60,60,1068,1068,5800,5800,1068.0,1068.0,['PHY351508'],['PHY351508'],1
414,PRV52817,46.0,58.0,5,1,1,14,141,7.0,4.0,7.0,4.0,PHY398580,0,1.0,1,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,12,12,12,12,43000,7000,2770,260,13440,750,14952,3204,153040,33240,5340.0,1068.0,"['PHY391313', 'PHY398580']","['PHY398580', 'PHY400555']",5
415,PRV54719,60.0,74.0,7,1,1,30,50,3.0,5.0,3.0,5.0,PHY385006,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,1.0,1,2.0,2,2.0,2,12,12,12,12,62000,6000,1900,120,2990,260,8544,1068,66600,6000,7476.0,1068.0,['PHY403829'],['PHY403829'],7
416,PRV53693,67.0,73.0,56,0,1,21,40,1.0,1.0,0.0,0.0,PHY368361,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,75140,60,29300,255,97430,880,30836,0,304630,0,6498.0,0.0,"['PHY347382', 'PHY354802']","['PHY400245', 'PHY409027']",56
417,PRV51866,97.0,78.0,43,0,1,6,170,1.0,1.0,0.0,0.0,PHY417160,0,1.0,1,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,77500,100,28440,300,80000,1000,13884,0,147670,0,6428.0,0.0,['PHY418608'],['PHY417160'],43
418,PRV51319,83.0,83.0,2,0,1,4,160,3.5,2.0,3.5,2.0,PHY315650,0,1.5,1,1.5,1,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.5,1,2.0,2,2.0,2,12,12,12,12,10000,5000,1400,700,1260,630,4272,2136,23700,11850,2136.0,1068.0,['PHY315650'],[],2
419,PRV53518,86.0,87.0,5,0,1,25,0,4.0,1.0,4.0,1.0,PHY343684,0,1.0,1,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,1.0,1,2.0,2,1.0,1,2.0,2,12,12,12,12,45000,8000,7950,60,29570,1050,11748,3204,109330,29100,4272.0,1068.0,['PHY343684'],[],5
420,PRV52883,67.0,69.0,63,0,1,15,740,1.0,1.0,0.0,0.0,PHY430276,0,1.0,1,2.0,2,1.0,1,1.0,1,2.0,2,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,35220,70,19490,300,120210,1450,53400,0,714400,0,2446.0,0.0,['PHY430276'],['PHY430276'],63
421,PRV55119,56.0,81.0,3,1,1,33,590,3.0,2.0,3.0,2.0,PHY357487,1,1.5,1,2.0,2,1.5,1,1.0,1,1.0,1,1.0,1,1.5,1,1.5,1,1.5,1,1.5,1,2.0,2,12,12,12,12,70000,7500,1200,160,4110,925,5340,1068,77040,7500,4272.0,1068.0,['PHY420883'],['PHY419014'],4
422,PRV52172,89.0,70.5,16,1,1,10,150,1.0,1.0,0.0,0.0,PHY399624,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,1.0,1,1.5,1,2.0,2,2.0,2,12,12,12,12,35720,450,9080,470,36650,2210,14952,1068,203020,4000,5410.0,0.0,['PHY399624'],"['PHY313972', 'PHY399624']",16
423,PRV51559,62.0,79.0,5,0,1,5,480,1.0,1.0,0.0,0.0,PHY370563,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,1.0,1,2.0,2,12,12,12,12,22090,70,4200,860,11480,1730,6408,1068,74280,17000,2136.0,0.0,['PHY374107'],['PHY370563'],5
424,PRV51561,77.0,76.0,48,0,1,5,660,1.0,1.0,0.0,0.0,PHY385368,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,1.5,1,2.0,2,2.0,2,2.0,2,12,12,12,12,105680,95,37470,405,125310,1480,34176,0,301490,0,6458.0,0.0,['PHY339657'],"['PHY338841', 'PHY422616', 'PHY431825']",48
425,PRV51980,69.0,93.0,3,0,1,7,40,3.0,3.0,3.0,3.0,PHY326265,1,1.0,1,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,12,12,12,12,54000,11000,1380,450,6380,830,7476,2136,80330,14730,3204.0,1068.0,['PHY326265'],[],3
426,PRV52973,74.0,77.0,2,1,1,15,320,2.5,2.0,2.5,2.0,PHY358299,1,2.0,2,2.0,2,1.5,1,1.0,1,1.0,1,1.0,1,1.5,1,1.5,1,2.0,2,1.0,1,2.0,2,12,12,12,12,17000,8500,50,25,3880,1940,3204,1602,24630,12315,2136.0,1068.0,['PHY358299'],[],2
427,PRV51817,82.0,80.0,6,0,1,5,200,6.0,6.0,6.0,6.0,PHY349622,0,2.0,2,2.0,2,1.5,1,1.0,1,1.0,1,1.5,1,1.5,1,1.5,1,2.0,2,2.0,2,2.0,2,12,12,12,12,77000,11500,1100,35,2280,360,10680,1068,107680,19660,6408.0,1068.0,['PHY345767'],['PHY352455'],6
428,PRV54087,76.0,76.0,9,1,1,24,260,1.0,1.0,0.0,0.0,PHY432226,0,2.0,2,2.0,2,1.0,1,1.0,1,2.0,2,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,25910,300,4810,330,15890,1700,5340,0,51100,0,2136.0,0.0,"['PHY313910', 'PHY323541', 'PHY406601']","['PHY352526', 'PHY412411', 'PHY421966']",9
429,PRV51270,68.0,71.0,57,0,1,4,150,1.0,1.0,0.0,0.0,PHY423305,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,121330,90,44450,360,143320,1020,52332,1068,440780,40,10780.0,0.0,"['PHY343294', 'PHY423305']",['PHY343637'],57
430,PRV56155,68.0,71.5,97,0,1,54,120,1.0,1.0,0.0,0.0,PHY389814,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,61800,80,50490,265,168080,970,43520,0,426170,0,7556.0,0.0,"['PHY312591', 'PHY316136', 'PHY389814']","['PHY311922', 'PHY312409', 'PHY389814']",98
431,PRV57180,71.0,70.5,14,0,1,49,111,1.0,1.0,1.5,0.0,PHY358806,0,1.0,1,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,137210,3000,4900,110,15560,645,23496,1068,333640,7000,9612.0,1068.0,"['PHY335339', 'PHY344679', 'PHY358806', 'PHY365645', 'PHY396673', 'PHY411779']",['PHY358806'],16
432,PRV56744,79.0,78.5,6,1,1,45,650,1.5,1.0,1.5,0.0,PHY311025,0,1.5,1,2.0,2,2.0,2,1.0,1,2.0,2,1.0,1,2.0,2,1.5,1,1.0,1,2.0,2,2.0,2,12,12,12,12,28560,3700,1640,230,8070,945,3204,534,27240,3000,3204.0,534.0,"['PHY330608', 'PHY335469', 'PHY364557', 'PHY420299']","['PHY359342', 'PHY418919']",6
433,PRV57220,71.0,77.0,35,0,1,49,342,1.0,1.0,0.0,0.0,PHY328185,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,71960,60,21500,300,60040,1340,18156,0,364800,0,2176.0,0.0,['PHY328185'],['PHY328185'],35
434,PRV51883,72.0,72.0,27,0,1,6,410,1.0,1.0,0.0,0.0,PHY391115,0,1.0,1,2.0,2,2.0,2,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,36690,100,22720,410,56960,1820,12816,0,171900,0,3314.0,0.0,['PHY347862'],['PHY427876'],27
435,PRV53777,74.0,74.0,40,0,1,22,0,1.0,1.0,0.0,0.0,PHY373348,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,28350,90,25030,340,84820,955,24292,0,222620,0,3344.0,0.0,['PHY373348'],"['PHY345558', 'PHY410867']",40
436,PRV53514,67.0,67.0,5,0,2,19,580,9.0,9.0,9.0,9.0,PHY400709,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,122000,8000,290,20,960,120,6408,1068,141400,13000,5340.0,1068.0,['PHY373622'],['PHY404998'],5
437,PRV57079,55.0,69.5,6,0,1,45,610,6.0,2.0,6.0,2.0,PHY405178,0,1.5,1,2.0,2,1.5,1,1.0,1,1.0,1,1.0,1,1.0,1,1.5,1,1.0,1,1.5,1,2.0,2,12,12,12,12,105000,9500,10920,210,36440,560,9612,1068,136830,23565,6408.0,1068.0,['PHY405178'],['PHY377320'],6
438,PRV51158,74.0,73.0,198,0,1,50,200,1.0,1.0,0.0,0.0,PHY362391,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,76630,70,120450,375,370010,1110,100712,0,868100,0,3834.0,0.0,['PHY362391'],['PHY362391'],200
439,PRV55932,68.0,72.5,32,1,1,8,10,1.0,1.0,0.0,0.0,PHY362135,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,91360,90,21100,320,64350,1400,22428,0,286710,0,5630.0,0.0,"['PHY319048', 'PHY357225', 'PHY365339', 'PHY373665', 'PHY381471', 'PHY387025', 'PHY397163', 'PHY416096', 'PHY431311']","['PHY337471', 'PHY409596']",32
440,PRV56205,70.0,74.0,270,0,1,41,50,1.0,1.0,0.0,0.0,PHY365819,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,150140,80,121760,220,488090,1070,174016,0,1315240,0,9464.0,0.0,['PHY365819'],['PHY338631'],279
441,PRV51633,72.0,73.0,20,0,1,5,90,1.0,1.0,0.0,0.0,PHY418001,0,1.0,1,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.5,1,1.0,1,2.0,2,2.0,2,2.0,2,12,12,12,12,64890,300,32540,325,124860,1050,22428,1068,192530,4500,6468.0,0.0,['PHY383113'],"['PHY316767', 'PHY345997', 'PHY372905', 'PHY423974']",20
442,PRV54100,57.0,73.5,12,0,1,24,60,1.0,1.0,0.0,0.0,PHY313509,0,2.0,2,2.0,2,2.0,2,1.0,1,1.5,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,22080,80,2030,95,10450,610,9612,1068,71280,3000,3204.0,0.0,"['PHY364998', 'PHY392139', 'PHY431507']","['PHY313509', 'PHY362296', 'PHY413992']",12
443,PRV55502,69.0,75.0,338,0,1,36,790,1.0,1.0,0.0,0.0,PHY388021,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,148720,80,210850,390,666580,1200,150520,0,1406160,0,8586.0,0.0,['PHY388021'],"['PHY343116', 'PHY380659']",339
444,PRV51381,75.0,76.0,92,0,1,5,140,1.0,1.0,0.0,0.0,PHY407735,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,74780,100,76330,470,232180,1040,73420,0,805100,0,6150.0,0.0,['PHY375005'],['PHY407735'],92
445,PRV51814,79.0,79.0,1,1,3,5,200,35.0,35.0,35.0,35.0,PHY356474,0,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,2.0,2,1.0,1,2.0,2,2.0,2,12,12,12,12,57000,57000,450,450,750,750,1068,1068,57000,57000,1068.0,1068.0,['PHY356474'],[],1
446,PRV57114,88.0,73.0,45,1,1,46,70,1.0,1.0,0.0,0.0,PHY365211,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,14010,70,24980,270,74640,1010,23496,0,258580,0,1088.0,0.0,"['PHY330920', 'PHY365211', 'PHY365214', 'PHY389929', 'PHY398459', 'PHY408005', 'PHY414445', 'PHY419890', 'PHY433471']",['PHY360940'],45
447,PRV51420,80.0,80.0,14,1,1,5,400,1.0,1.0,0.0,0.0,PHY335418,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,98540,700,10500,290,36420,660,9612,0,131200,0,5340.0,0.0,['PHY349057'],['PHY335418'],15
448,PRV51373,68.0,74.0,59,0,1,5,200,1.0,1.0,0.0,0.0,PHY356934,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,129300,80,32090,280,114530,970,35040,0,346980,0,7716.0,0.0,['PHY339568'],['PHY356934'],59
449,PRV52006,67.0,72.0,14,0,1,21,150,1.0,1.0,0.5,0.0,PHY314463,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,1.0,1,2.0,2,12,12,12,12,124850,60,4130,120,11620,595,5340,0,140270,0,5340.0,0.0,"['PHY325464', 'PHY358703', 'PHY374429', 'PHY390338', 'PHY408128']",['PHY342925'],14
450,PRV57222,73.0,72.0,51,0,1,49,343,1.0,1.0,0.0,0.0,PHY429623,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,58990,100,31150,270,106570,1040,23496,0,188420,0,4412.0,0.0,['PHY393422'],"['PHY380229', 'PHY389125', 'PHY429623']",51
451,PRV54385,90.0,73.0,29,0,1,26,270,1.0,1.0,0.0,0.0,PHY427060,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,29640,70,19380,380,75230,1110,24564,0,245070,0,4272.0,0.0,['PHY427060'],['PHY427060'],29
452,PRV52103,84.0,75.0,66,0,1,10,50,1.0,1.0,0.0,0.0,PHY405989,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,34590,70,37530,290,128010,1100,33108,0,353870,0,2216.0,0.0,"['PHY352778', 'PHY369229', 'PHY405989']",['PHY411063'],66
453,PRV55725,40.0,60.0,2,0,1,37,610,1.0,0.0,1.0,0.0,PHY378066,0,1.5,1,2.0,2,2.0,2,1.5,1,1.5,1,1.0,1,2.0,2,2.0,2,2.0,2,1.5,1,1.5,1,12,12,12,12,4000,2000,1180,590,2560,1280,2136,1068,4080,2040,2136.0,1068.0,[],['PHY350984'],2
454,PRV56492,63.0,78.0,13,0,1,4,150,1.0,1.0,0.0,0.0,PHY428091,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,11290,60,5890,290,18560,1270,5340,0,39760,0,2136.0,0.0,"['PHY334652', 'PHY360001']","['PHY326301', 'PHY334652', 'PHY334792', 'PHY360001', 'PHY364763', 'PHY368586', 'PHY391116', 'PHY419032']",13
455,PRV56459,69.0,74.0,79,0,1,44,460,1.0,1.0,0.0,0.0,PHY419604,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,56630,100,107910,485,400570,1830,38904,0,447150,0,2286.0,0.0,"['PHY317301', 'PHY349132', 'PHY412861']","['PHY339466', 'PHY386445', 'PHY406670', 'PHY425874']",80
456,PRV53930,50.0,78.5,10,0,1,23,310,1.0,1.0,0.0,0.0,PHY424251,0,2.0,2,2.0,2,1.0,1,2.0,2,1.5,1,1.0,1,1.5,1,2.0,2,1.5,1,2.0,2,2.0,2,12,12,12,12,7980,150,7030,605,16600,1330,3204,0,8860,0,2136.0,0.0,['PHY311711'],"['PHY316177', 'PHY317391', 'PHY382118', 'PHY424251', 'PHY429255']",10
457,PRV56457,83.0,76.0,38,0,1,44,460,1.0,1.0,0.0,0.0,PHY423709,0,1.0,1,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,14850,70,33940,600,112160,2330,36700,0,278100,0,3374.0,0.0,"['PHY326347', 'PHY328497', 'PHY329831', 'PHY333925', 'PHY363607', 'PHY420225', 'PHY423709']",['PHY401196'],38
458,PRV57562,69.0,75.0,39,0,1,52,360,1.0,1.0,0.0,0.0,PHY334807,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,9150,80,21090,350,56990,900,12816,0,168100,0,1268.0,0.0,['PHY400730'],['PHY400730'],39
459,PRV57229,84.0,70.0,202,0,1,49,980,1.0,1.0,0.0,0.0,PHY337646,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,79970,80,160360,300,633500,1340,99720,0,799020,0,2806.0,0.0,['PHY337646'],['PHY337646'],205
460,PRV55228,69.0,74.0,84,0,1,34,330,1.0,1.0,0.0,0.0,PHY344281,0,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,35360,65,50060,400,150780,1165,44856,0,457830,0,3204.0,0.0,"['PHY322087', 'PHY394133', 'PHY413148']",['PHY344281'],84
461,PRV56443,51.0,69.0,17,1,1,44,50,1.0,1.0,0.0,0.0,PHY372009,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,56200,200,20790,480,77740,3230,9612,0,116040,0,2236.0,0.0,"['PHY326237', 'PHY351048', 'PHY362167', 'PHY372009', 'PHY385965', 'PHY417102']",['PHY372009'],17
462,PRV55066,65.0,65.0,1,1,2,33,20,1.0,1.0,1.0,1.0,PHY318110,1,2.0,2,1.0,1,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,12,12,12,12,11000,11000,50,50,650,650,2136,2136,15210,15210,1068.0,1068.0,['PHY323421'],[],1
463,PRV51020,71.0,74.0,43,0,1,1,190,1.0,1.0,0.0,0.0,PHY326815,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,24110,100,28590,340,92240,1340,14684,0,264610,0,2316.0,0.0,['PHY395944'],['PHY326815'],45
464,PRV52995,86.0,85.0,13,0,1,16,500,1.0,1.0,1.0,0.0,PHY356167,0,1.0,1,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,159660,4000,10820,310,38280,590,11680,1068,196050,4000,6588.0,584.0,"['PHY356167', 'PHY421821']","['PHY358199', 'PHY433332']",13
465,PRV51195,71.0,72.5,24,0,1,3,200,1.0,1.0,0.0,0.0,PHY313864,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,28910,80,9720,265,45820,1255,18156,534,134300,200,4362.0,0.0,"['PHY313864', 'PHY363854', 'PHY404008', 'PHY417782', 'PHY421806']",['PHY404008'],24
466,PRV56399,67.0,71.0,227,0,1,44,720,1.0,1.0,0.0,0.0,PHY353966,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,107720,80,161860,380,504810,1020,90780,0,1199320,0,1588.0,0.0,['PHY425786'],['PHY425786'],232
467,PRV53093,88.0,91.0,2,0,1,16,890,5.5,5.0,5.5,5.0,PHY418987,0,2.0,2,1.5,1,1.5,1,1.0,1,1.0,1,1.5,1,1.5,1,1.5,1,2.0,2,2.0,2,2.0,2,12,12,12,12,12000,6000,300,150,1580,790,2136,1068,12300,6150,2136.0,1068.0,['PHY418987'],[],2
